,Date,Open,High,Low,Close,Adj Close,Volume
614,2018-06-26,8793.0,8985.349609375,8750.0,8931.349609375,8522.9091796875,387769
615,2018-06-27,8935.9501953125,9012.0,8873.0,8898.2998046875,8491.3720703125,501622
616,2018-06-28,8892.0,8894.0498046875,8735.0498046875,8771.2998046875,8370.1796875,376404
617,2018-06-29,8750.2998046875,8900.0,8750.2998046875,8825.599609375,8421.99609375,458807
618,2018-07-02,8878.0,8935.0,8800.0498046875,8821.0498046875,8417.6552734375,298529
619,2018-07-03,8825.0,8995.0,8750.0,8975.150390625,8564.708984375,375718
620,2018-07-04,9014.0,9249.25,8952.5,9220.7998046875,8799.1240234375,656141
621,2018-07-05,9228.0,9395.0,9225.75,9347.0498046875,8919.599609375,887919
622,2018-07-06,9315.0,9413.9501953125,9260.0,9317.5,8891.4013671875,508241
623,2018-07-09,9395.0,9419.849609375,9350.0,9374.900390625,8946.177734375,331872
624,2018-07-10,9380.0,9545.900390625,9380.0,9531.0,9095.1376953125,485745
625,2018-07-11,9529.0,9529.349609375,9361.0,9384.7001953125,8955.529296875,328446
626,2018-07-12,9448.0,9508.0,9325.25,9347.0,8919.5537109375,336960
627,2018-07-13,9408.0,9495.0,9362.25,9431.0498046875,8999.7587890625,511150
628,2018-07-16,9429.0,9498.900390625,9355.0,9385.2998046875,8956.1015625,216426
629,2018-07-17,9351.150390625,9479.7001953125,9347.0,9445.400390625,9013.453125,457123
630,2018-07-18,9482.2998046875,9534.0,9296.900390625,9366.7998046875,8938.447265625,430624
631,2018-07-19,9408.0,9434.0,9350.0,9389.099609375,8959.7275390625,199983
632,2018-07-20,9392.0,9464.0,9335.0,9398.9501953125,8969.1259765625,272916
633,2018-07-23,9448.0,9750.0,9372.0,9701.0,9257.3642578125,607813
634,2018-07-24,9778.0,9929.0,9725.0,9832.4501953125,9382.802734375,749626
635,2018-07-25,9853.0,9875.849609375,9701.0,9758.9501953125,9312.6640625,384750
636,2018-07-26,9819.7998046875,9831.7001953125,9361.0,9396.25,8966.5498046875,1261317
637,2018-07-27,9402.0,9442.2001953125,9290.0,9310.400390625,8884.626953125,672141
638,2018-07-30,9320.0,9404.5,9233.0,9381.900390625,8952.8564453125,539464
639,2018-07-31,9400.0,9548.849609375,9355.0,9520.5498046875,9085.1650390625,426388
640,2018-08-01,9535.0,9587.75,9300.0,9341.599609375,8914.3994140625,700719
641,2018-08-02,9327.0,9327.0,9120.0,9142.400390625,8724.3095703125,875157
642,2018-08-03,9150.0,9230.0,9150.0,9187.0,8766.8681640625,470958
643,2018-08-06,9247.5,9300.0,9200.0,9286.400390625,8861.724609375,237693
644,2018-08-07,9316.0,9420.0,9271.0,9411.5,8981.103515625,381947
645,2018-08-08,9449.0,9449.0,9183.0498046875,9207.400390625,8786.3369140625,638498
646,2018-08-09,9239.0,9239.0,9060.0,9146.0498046875,8727.7919921875,651728
647,2018-08-10,9150.0,9210.0,9105.0,9148.25,8729.8916015625,427827
648,2018-08-13,9119.4501953125,9185.0,9012.2001953125,9080.849609375,8665.5732421875,348201
649,2018-08-14,9079.0,9158.7998046875,9046.25,9132.599609375,8792.416015625,344056
650,2018-08-16,9124.0,9235.9501953125,9085.0,9200.5498046875,8936.1142578125,465479
651,2018-08-17,9243.0,9286.5,9130.0,9152.099609375,8889.056640625,477538
652,2018-08-20,9170.7001953125,9217.7998046875,9062.0,9074.349609375,8813.5419921875,449317
653,2018-08-21,9110.0,9130.0,9050.400390625,9113.2998046875,8851.3720703125,380824
654,2018-08-23,9145.0,9256.0,9100.099609375,9223.2998046875,8958.2099609375,751705
655,2018-08-24,9240.0,9279.900390625,9142.099609375,9163.7998046875,8900.419921875,401110
656,2018-08-27,9209.0,9274.0,9200.0,9245.25,8979.5302734375,326945
657,2018-08-28,9277.5498046875,9446.5,9215.0,9427.9501953125,9156.978515625,684054
658,2018-08-29,9421.0,9468.2998046875,9339.650390625,9368.099609375,9098.8486328125,433440
659,2018-08-30,9370.0,9370.0,9182.650390625,9205.7998046875,8941.2138671875,674292
660,2018-08-31,9208.0,9255.0,9080.2998046875,9096.400390625,8834.9580078125,634522
661,2018-09-03,9100.0,9118.9501953125,8875.0,8902.150390625,8646.2919921875,992161
662,2018-09-04,8912.0,8999.0,8835.4501953125,8868.5,8613.6083984375,530967
663,2018-09-05,8871.0,8950.0,8790.599609375,8896.099609375,8640.4140625,491163
664,2018-09-06,8967.7001953125,8967.7001953125,8741.0,8759.849609375,8508.080078125,687535
665,2018-09-07,8775.0,8789.0,8634.25,8719.2001953125,8468.599609375,636918
666,2018-09-10,8700.0,8750.0,8625.0,8639.400390625,8391.0927734375,577299
667,2018-09-11,8668.0,8699.900390625,8479.599609375,8517.0498046875,8272.2587890625,552622
668,2018-09-12,8539.0,8539.0,8401.0,8493.9501953125,8249.8232421875,634678
669,2018-09-14,8593.0,8700.0,8580.349609375,8626.7001953125,8378.7568359375,754169
670,2018-09-17,8587.0,8659.7001953125,8517.0,8537.7998046875,8292.4130859375,422191
671,2018-09-18,8537.7001953125,8596.5,8380.2001953125,8399.150390625,8157.74755859375,507455
672,2018-09-19,8425.5,8448.400390625,8191.0498046875,8210.349609375,7974.37353515625,959340
673,2018-09-21,8260.0,8325.0,7599.64990234375,8040.14990234375,7809.0654296875,1646047
674,2018-09-24,8070.0,8070.0,7590.7001953125,7793.0498046875,7569.0673828125,1801469
675,2018-09-25,7750.0,8018.25,7680.0,7999.4501953125,7769.5361328125,1159438
676,2018-09-26,8075.0,8089.89990234375,7822.5498046875,7842.5498046875,7617.14501953125,754963
677,2018-09-27,7850.0,7878.0,7510.2001953125,7553.0498046875,7335.96533203125,1594739
678,2018-09-28,7620.0,7648.2001953125,7292.64990234375,7347.9501953125,7136.76025390625,1413254
679,2018-10-01,7354.0,7485.0,7206.0,7463.9501953125,7249.4267578125,1034603
680,2018-10-03,7400.0,7410.7001953125,7211.0,7246.0,7037.74072265625,1148091
681,2018-10-04,7150.0,7288.0,7021.0,7198.75,6991.8486328125,1104174
682,2018-10-05,7054.7998046875,7220.0,6801.85009765625,6904.35009765625,6705.91015625,1481376
683,2018-10-08,6915.0,6989.0,6774.25,6889.75,6691.7294921875,1393849
684,2018-10-09,6819.75,6940.0,6661.0,6699.4501953125,6506.89990234375,1079041
685,2018-10-10,6748.0,7050.0,6723.25,6985.85009765625,6785.068359375,1162309
686,2018-10-11,6800.0,6950.0,6705.2001953125,6875.5,6677.88916015625,869569
687,2018-10-12,6950.0,7326.0,6950.0,7287.2001953125,7077.7568359375,1053651
688,2018-10-15,7320.0,7340.0,7126.0498046875,7182.0,6975.580078125,682234
689,2018-10-16,7214.0,7278.0,7123.7998046875,7150.89990234375,6945.37353515625,637012
690,2018-10-17,7237.64990234375,7245.0,6853.4501953125,6885.60009765625,6687.69921875,1021019
691,2018-10-19,6830.0,6965.0,6715.5,6756.4501953125,6562.26123046875,903940
692,2018-10-22,6818.0,6905.0,6722.0498046875,6812.2001953125,6616.40869140625,774016
693,2018-10-23,6779.0,6857.0,6666.0,6771.2998046875,6576.68408203125,734440
694,2018-10-24,6850.0,6885.0,6690.0,6768.2998046875,6573.77001953125,681526
695,2018-10-25,6700.0,6853.7001953125,6620.2001953125,6723.2001953125,6529.966796875,2101936
696,2018-10-26,6750.0,6795.0,6500.0,6717.2998046875,6524.23583984375,874526
697,2018-10-29,6722.0,6810.0,6691.0498046875,6798.7001953125,6603.29638671875,505428
698,2018-10-30,6798.0,6868.9501953125,6675.2001953125,6697.0,6504.51953125,771389
699,2018-10-31,6760.0,6760.0,6500.0,6616.39990234375,6426.236328125,1315746
700,2018-11-01,6648.9501953125,6739.9501953125,6600.0,6711.75,6518.845703125,842039
701,2018-11-02,6769.7998046875,7159.0,6750.0498046875,7135.4501953125,6930.3681640625,1834118
702,2018-11-05,7138.0,7254.7001953125,7060.0498046875,7177.25,6970.96630859375,1040315
703,2018-11-06,7195.0,7238.0,7050.0,7075.0,6871.6552734375,667413
704,2018-11-07,7140.0,7143.0,7090.0,7127.89990234375,6923.03466796875,127507
705,2018-11-09,7130.0,7315.0,7040.85009765625,7283.5,7074.1630859375,986090
706,2018-11-12,7300.0,7352.5,7052.0,7087.7998046875,6884.08740234375,687443
707,2018-11-13,7049.9501953125,7168.75,7021.0,7150.4501953125,6944.93701171875,572295
708,2018-11-14,7180.10009765625,7409.0,7180.10009765625,7369.0498046875,7157.25390625,1112945
709,2018-11-15,7378.89990234375,7515.10009765625,7333.5498046875,7478.2998046875,7263.36376953125,1048278
710,2018-11-16,7500.0,7544.0498046875,7302.5498046875,7341.2001953125,7130.205078125,806420
711,2018-11-19,7360.0,7449.0,7290.0,7411.64990234375,7198.62890625,577408
712,2018-11-20,7411.64990234375,7444.5,7311.64990234375,7333.9501953125,7123.1630859375,637243
713,2018-11-21,7340.0,7466.0,7331.5,7424.5,7211.1103515625,701156
714,2018-11-22,7393.9501953125,7480.0,7361.2001953125,7411.10009765625,7198.09521484375,668352
715,2018-11-26,7425.0,7577.75,7387.2998046875,7554.7001953125,7337.568359375,899481
716,2018-11-27,7570.0,7657.7998046875,7500.75,7647.60009765625,7427.7978515625,783389
717,2018-11-28,7658.0,7680.5,7549.60009765625,7574.2001953125,7356.50830078125,686734
718,2018-11-29,7613.0,7642.0,7531.0,7546.75,7329.8466796875,725583
719,2018-11-30,7574.0,7727.0,7570.0498046875,7661.60009765625,7441.3955078125,869715
720,2018-12-03,7688.5,7800.0,7630.10009765625,7779.9501953125,7556.3447265625,772869
721,2018-12-04,7780.0,7784.9501953125,7701.0,7721.64990234375,7499.72021484375,551195
722,2018-12-05,7696.7001953125,7739.89990234375,7520.0,7554.0498046875,7336.93603515625,704296
723,2018-12-06,7450.0498046875,7486.2998046875,7180.0,7209.7001953125,7002.484375,1339030
724,2018-12-07,7244.0,7349.9501953125,7201.0,7313.9501953125,7103.73779296875,688881
725,2018-12-10,7200.0,7395.0,7170.0,7350.5,7139.2373046875,785024
726,2018-12-11,7240.5,7346.0,7215.5498046875,7305.35009765625,7095.38525390625,843166
727,2018-12-12,7340.0,7507.2998046875,7295.0,7471.85009765625,7257.099609375,643037
728,2018-12-13,7477.5,7700.0,7477.5,7670.5,7450.0400390625,881204
729,2018-12-14,7684.0,7690.0,7545.9501953125,7662.14990234375,7441.9296875,676653
730,2018-12-17,7691.89990234375,7800.0,7650.0,7734.0498046875,7511.76318359375,712296
731,2018-12-18,7710.0,7785.0,7655.0,7772.35009765625,7548.962890625,658919
732,2018-12-19,7781.0,7949.75,7781.0,7936.0,7707.9091796875,856358
733,2018-12-20,7850.0,7919.0,7763.64990234375,7807.0498046875,7582.6650390625,824303
734,2018-12-21,7830.0,7835.0,7515.0,7536.2998046875,7319.697265625,1257227
735,2018-12-24,7560.0,7595.64990234375,7470.0,7529.14990234375,7312.75244140625,611297
736,2018-12-26,7488.0,7600.0,7402.0,7569.10009765625,7351.5546875,594156
737,2018-12-27,7649.0,7668.85009765625,7479.2998046875,7499.9501953125,7284.39208984375,704523
738,2018-12-28,7548.0,7580.0,7490.0,7505.5498046875,7289.8310546875,616845
739,2018-12-31,7550.0,7572.75,7443.10009765625,7465.5,7250.931640625,547975
740,2019-01-01,7449.75,7494.0,7395.0,7476.7998046875,7261.90673828125,625360
741,2019-01-02,7445.0,7460.0,7244.0,7267.85009765625,7058.962890625,891844
742,2019-01-03,7280.0,7350.0,7185.60009765625,7203.9501953125,6996.89990234375,715168
743,2019-01-04,7239.0,7309.0,7161.2001953125,7234.5,7026.5712890625,774445
744,2019-01-07,7310.0,7407.0,7300.0,7362.0498046875,7150.45458984375,687845
745,2019-01-08,7380.0,7454.7998046875,7322.10009765625,7439.5,7225.67919921875,516841
746,2019-01-09,7460.5,7529.0,7414.0,7492.89990234375,7277.54443359375,740580
747,2019-01-10,7500.0,7511.0,7360.14990234375,7391.60009765625,7179.15576171875,452699
748,2019-01-11,7382.7001953125,7400.0,7282.0,7320.5,7110.099609375,488399
749,2019-01-14,7330.0,7433.35009765625,7257.0,7408.7001953125,7195.7646484375,424152
750,2019-01-15,7430.0,7470.0,7317.0,7355.14990234375,7143.75341796875,491196
751,2019-01-16,7349.5,7384.0,7291.10009765625,7310.25,7100.14404296875,424769
752,2019-01-17,7339.0,7398.9501953125,7307.5,7336.25,7125.39697265625,462725
753,2019-01-18,7345.0,7379.9501953125,7318.0,7357.9501953125,7146.47314453125,334555
754,2019-01-21,7358.0,7380.0,7161.0,7208.39990234375,7001.22119140625,654537
755,2019-01-22,7180.0,7180.0,7054.5,7068.85009765625,6865.68212890625,896521
756,2019-01-23,7050.0,7132.25,7025.0,7045.39990234375,6842.90576171875,702474
757,2019-01-24,7059.89990234375,7098.0,7014.39990234375,7040.60009765625,6838.244140625,520703
758,2019-01-25,7054.0,7133.0,6410.0,6513.39990234375,6326.19580078125,3062762
759,2019-01-28,6512.5,6610.0,6317.7001953125,6511.0498046875,6323.91357421875,2398091
760,2019-01-29,6480.0,6619.14990234375,6447.39990234375,6526.9501953125,6339.357421875,1101399
761,2019-01-30,6559.0,6588.0,6508.0,6548.25,6360.04443359375,583773
762,2019-01-31,6575.0,6660.0498046875,6460.0498046875,6641.14990234375,6450.2744140625,926270
763,2019-02-01,6679.0,7204.0,6652.5498046875,6962.2998046875,6762.19384765625,2545419
764,2019-02-04,6975.0,7039.0,6851.64990234375,6988.2001953125,6787.3505859375,658776
765,2019-02-05,6995.0,7125.0,6985.39990234375,7093.60009765625,6889.720703125,681498
766,2019-02-06,7120.0,7220.0,7067.0,7183.39990234375,6976.93994140625,567827
767,2019-02-07,7201.0,7320.0,7185.10009765625,7302.5498046875,7092.6650390625,690174
768,2019-02-08,7270.0,7300.0,7100.0,7134.25,6929.20263671875,576159
769,2019-02-11,7150.0,7209.9501953125,7051.10009765625,7177.89990234375,6971.59765625,502244
770,2019-02-12,7193.0,7230.0,7127.9501953125,7162.5,6956.64013671875,494592
771,2019-02-14,7036.7001953125,7111.2001953125,6990.0,7017.5,6815.80810546875,622311
772,2019-02-15,7027.39990234375,7058.7001953125,6900.0,6930.0498046875,6730.87109375,768798
773,2019-02-18,6964.7001953125,6997.7998046875,6817.0,6842.7001953125,6646.0322265625,509963
774,2019-02-19,6855.0,6915.89990234375,6771.0,6804.5498046875,6608.978515625,493861
775,2019-02-20,6842.0,6888.0,6804.39990234375,6849.89990234375,6653.025390625,534284
776,2019-02-21,6868.9501953125,6879.64990234375,6715.0,6801.5498046875,6606.064453125,722938
777,2019-02-22,6827.0,6939.0,6819.0498046875,6912.39990234375,6713.72900390625,764535
778,2019-02-25,6948.0,6984.89990234375,6870.0498046875,6924.89990234375,6725.86962890625,495728
779,2019-02-26,6885.0,6975.0,6812.60009765625,6904.2998046875,6705.861328125,673415
780,2019-02-27,6943.0,7048.0,6853.2001953125,6968.5,6768.21630859375,961829
781,2019-02-28,7010.0,7040.0,6801.0,6829.7001953125,6633.40576171875,1031563
782,2019-03-01,6876.7998046875,6950.0,6827.25,6935.14990234375,6735.82470703125,768822
783,2019-03-05,6950.0,7158.14990234375,6894.4501953125,7117.75,6913.1767578125,838538
784,2019-03-06,7137.85009765625,7144.89990234375,7010.0,7056.89990234375,6854.07568359375,557197
785,2019-03-07,7078.0,7092.5,7002.0,7029.0498046875,6827.02587890625,396771
786,2019-03-08,6975.0,7025.0,6951.0,6967.7001953125,6767.439453125,486432
787,2019-03-11,6980.0,7121.60009765625,6975.0,7081.89990234375,6878.35693359375,720905
788,2019-03-12,7097.0,7232.0,7096.0,7157.2001953125,6951.49267578125,828847
789,2019-03-13,7177.0,7202.9501953125,7050.0,7091.0498046875,6887.24365234375,534982
790,2019-03-14,7103.0,7148.0,7047.25,7086.2998046875,6882.630859375,584482
791,2019-03-15,7109.0,7157.0,7060.0,7084.0,6880.39697265625,861945
792,2019-03-18,7077.4501953125,7077.4501953125,6776.60009765625,6894.0,6695.85693359375,1336134
793,2019-03-19,6900.0,6901.9501953125,6809.25,6825.2001953125,6629.03515625,816763
794,2019-03-20,6860.0,6860.0,6650.0,6673.5498046875,6481.7431640625,1017560
795,2019-03-22,6567.0,6716.2998046875,6532.35009765625,6552.7001953125,6364.3671875,1715983
796,2019-03-25,6515.0,6621.0,6491.2001953125,6522.60009765625,6335.13232421875,1093184
797,2019-03-26,6558.0,6600.0,6480.0,6585.7001953125,6396.41845703125,909087
798,2019-03-27,6628.0,6640.0,6500.0,6518.0,6330.6640625,887601
799,2019-03-28,6535.0,6625.0,6501.2001953125,6596.25,6406.66552734375,949713
800,2019-04-01,6730.7998046875,6870.0,6700.0,6840.7001953125,6644.08984375,1142386
801,2019-04-02,6859.4501953125,6900.7001953125,6785.5,6889.7001953125,6691.68115234375,866805
802,2019-04-03,6896.0,7098.0,6896.0,7072.89990234375,6869.61572265625,1491021
803,2019-04-04,7120.0,7170.0,7061.64990234375,7113.10009765625,6908.66064453125,1388375
804,2019-04-05,7095.0,7143.9501953125,7050.0,7107.7001953125,6903.41552734375,729603
805,2019-04-08,7107.0,7150.0,7044.7001953125,7129.4501953125,6924.54052734375,498374
806,2019-04-09,7134.0,7235.0,7080.0,7216.5498046875,7009.13671875,741669
807,2019-04-10,7218.9501953125,7218.9501953125,7144.60009765625,7186.35009765625,6979.80517578125,590107
808,2019-04-11,7186.9501953125,7220.0,7150.0,7187.85009765625,6981.26171875,609539
809,2019-04-12,7188.89990234375,7357.0,7161.0498046875,7342.85009765625,7131.8076171875,929935
810,2019-04-15,7351.0498046875,7389.9501953125,7295.0,7352.5,7141.1796875,585205
811,2019-04-16,7369.89990234375,7475.0,7350.0,7458.5498046875,7244.181640625,707823
812,2019-04-18,7533.10009765625,7539.35009765625,7434.0498046875,7447.4501953125,7233.40087890625,713163
813,2019-04-22,7422.0,7424.89990234375,7300.0,7321.25,7110.828125,479609
814,2019-04-23,7327.0,7388.89990234375,7006.0,7048.89990234375,6846.30517578125,952628
815,2019-04-24,7065.0,7101.9501953125,6910.0,7016.7001953125,6815.03076171875,1063510
816,2019-04-25,7014.75,7144.9501953125,6865.0,6905.25,6706.7841796875,3075510
817,2019-04-26,6805.0,6886.85009765625,6750.0,6842.85009765625,6646.177734375,1999920
818,2019-04-30,6700.0,6750.0,6630.0,6666.39990234375,6474.798828125,1640025
819,2019-05-02,6550.0,6709.9501953125,6525.0,6683.25,6491.16455078125,1337101
820,2019-05-03,6675.0,6780.0,6675.0,6710.0,6517.14599609375,795679
821,2019-05-06,6659.0,6732.0,6639.2998046875,6709.64990234375,6516.8056640625,480317
822,2019-05-07,6744.89990234375,6785.25,6680.0,6702.0,6509.3759765625,586684
823,2019-05-08,6679.0,6693.0,6616.0,6650.14990234375,6459.01611328125,552749
824,2019-05-09,6637.0,6678.0,6600.0,6624.9501953125,6434.541015625,570000
825,2019-05-10,6623.0,6664.89990234375,6575.0,6631.60009765625,6440.9990234375,608669
826,2019-05-13,6626.0,6659.2998046875,6500.0,6543.75,6355.67431640625,555672
827,2019-05-14,6511.0,6612.0,6450.0,6576.2001953125,6387.19189453125,843313
828,2019-05-15,6590.0,6640.0,6463.2998046875,6493.75,6307.111328125,612357
829,2019-05-16,6506.0,6527.2998046875,6441.39990234375,6479.64990234375,6293.41650390625,555991
830,2019-05-17,6497.0,6790.0,6485.0,6706.85009765625,6514.08642578125,782196
831,2019-05-20,6875.0,7150.0,6860.0,7084.60009765625,6880.9794921875,1286198
832,2019-05-21,7105.0,7137.75,6818.0,6875.35009765625,6677.74365234375,973836
833,2019-05-22,6877.2001953125,6930.5498046875,6841.0,6899.7998046875,6701.49072265625,645280
834,2019-05-23,6996.0,7049.10009765625,6830.0,6929.25,6730.09423828125,1364516
835,2019-05-24,6964.9501953125,7120.0,6886.75,7093.14990234375,6889.28369140625,1002742
836,2019-05-27,7095.0,7193.89990234375,6900.0498046875,7068.4501953125,6865.29345703125,1022289
837,2019-05-28,7067.0,7130.0,7031.5,7054.64990234375,6851.89013671875,915732
838,2019-05-29,7001.0,7009.0,6870.0,6891.4501953125,6693.38134765625,768022
839,2019-05-30,6890.0,6921.0,6825.0,6867.7001953125,6670.31396484375,850456
840,2019-05-31,6891.0,6961.2998046875,6825.0,6869.85009765625,6672.40185546875,1084204
841,2019-06-03,6760.0,7055.0,6760.0,7022.89990234375,6821.052734375,1157809
842,2019-06-04,7000.0,7099.0,6971.75,7051.7998046875,6849.12158203125,575281
843,2019-06-06,7060.2001953125,7099.0,6928.0,6988.7001953125,6787.83544921875,720856
844,2019-06-07,6990.0,6990.0,6862.64990234375,6948.25,6748.54833984375,470376
845,2019-06-10,6980.0,7043.2998046875,6922.0,6969.9501953125,6769.625,395116
846,2019-06-11,6989.9501953125,7018.2001953125,6930.0,6978.2998046875,6777.734375,387309
847,2019-06-12,6963.7998046875,6967.9501953125,6825.0498046875,6852.0,6655.064453125,494886
848,2019-06-13,6843.0,6863.7001953125,6766.2998046875,6784.7001953125,6589.69921875,561159
849,2019-06-14,6775.0,6839.0,6727.35009765625,6747.39990234375,6553.47119140625,449930
850,2019-06-17,6749.39990234375,6768.0498046875,6560.5,6581.64990234375,6392.48486328125,567397
851,2019-06-18,6604.5,6649.0,6390.0,6439.0,6253.93505859375,1048826
852,2019-06-19,6485.0,6560.64990234375,6380.0,6424.64990234375,6239.99755859375,715496
853,2019-06-20,6390.0,6649.0,6340.25,6616.75,6426.576171875,992450
854,2019-06-21,6549.0,6549.0,6370.2001953125,6417.25,6232.81005859375,1345890
855,2019-06-24,6411.0,6497.10009765625,6322.85009765625,6459.89990234375,6274.23388671875,911826
856,2019-06-25,6459.0,6540.0,6427.35009765625,6522.5,6335.03466796875,580392
857,2019-06-26,6519.0,6557.7998046875,6460.10009765625,6480.2998046875,6294.0478515625,572239
858,2019-06-27,6496.2001953125,6575.0,6475.0,6486.7001953125,6300.26416015625,1022011
859,2019-06-28,6500.0,6550.0,6475.0,6534.64990234375,6346.83544921875,618701
860,2019-07-01,6600.0,6618.0,6490.0,6507.85009765625,6320.80615234375,754667
861,2019-07-02,6510.0498046875,6588.7998046875,6482.0,6560.0,6371.45703125,518084
862,2019-07-03,6582.0,6590.0,6515.0498046875,6533.7998046875,6346.01025390625,517709
863,2019-07-04,6540.0,6588.0,6510.2001953125,6544.4501953125,6356.35400390625,576449
864,2019-07-05,6547.2001953125,6579.0,6300.0,6360.0,6177.20556640625,866460
865,2019-07-08,6280.10009765625,6283.14990234375,5985.64990234375,6038.7001953125,5865.14013671875,1927495
866,2019-07-09,6060.0,6070.0,5910.0,5945.4501953125,5774.5703125,1337999
867,2019-07-10,5959.0,5995.0,5900.0,5927.89990234375,5757.5244140625,809385
868,2019-07-11,5974.0,6050.0,5930.0,6031.2001953125,5857.85546875,779113
869,2019-07-12,6017.7001953125,6090.0,5951.9501953125,5971.4501953125,5799.8232421875,719883
870,2019-07-15,5980.0,6096.0,5955.0,6079.7001953125,5904.9619140625,675004
871,2019-07-16,6079.9501953125,6172.0,6056.0,6158.0498046875,5981.0595703125,627259
872,2019-07-17,6168.0,6174.0,6050.0,6075.7001953125,5901.07666015625,598778
873,2019-07-18,6054.39990234375,6055.7001953125,5857.5,5882.35009765625,5713.2841796875,1097857
874,2019-07-19,5885.0,5910.9501953125,5710.10009765625,5769.10009765625,5603.2890625,1228672
875,2019-07-22,5780.0,5940.0,5745.0498046875,5912.5,5742.56689453125,897510
876,2019-07-23,5910.0,5972.39990234375,5820.2001953125,5873.75,5704.93115234375,841517
877,2019-07-24,5865.0,5865.0,5725.2998046875,5768.0,5602.220703125,800687
878,2019-07-25,5789.10009765625,5844.9501953125,5701.0498046875,5756.75,5591.2939453125,990461
879,2019-07-26,5728.0,5955.0,5683.89990234375,5805.64990234375,5638.78759765625,2346714
880,2019-07-29,5770.0,5770.0,5540.0,5561.25,5401.412109375,1548125
881,2019-07-30,5562.0,5644.85009765625,5492.0,5507.14990234375,5348.8671875,1189163
882,2019-07-31,5525.7998046875,5582.2998046875,5446.0498046875,5469.7001953125,5312.494140625,1053202
883,2019-08-01,5469.7001953125,5615.0,5450.0,5572.60009765625,5412.4365234375,1134178
884,2019-08-02,5539.60009765625,5724.0,5485.0,5689.35009765625,5525.8310546875,1391678
885,2019-08-05,5600.0,5695.0,5452.0,5670.35009765625,5507.376953125,1122496
886,2019-08-06,5640.0,5849.0,5640.0,5833.2998046875,5665.64306640625,1125521
887,2019-08-07,5833.9501953125,5867.0,5735.7001953125,5775.0,5609.01904296875,955090
888,2019-08-08,5725.0,5947.0,5725.0,5902.25,5732.61181640625,831725
889,2019-08-09,5937.64990234375,6155.0,5927.2001953125,6099.89990234375,5924.5810546875,1445079
890,2019-08-13,6099.7001953125,6123.0,5791.5498046875,5815.4501953125,5648.306640625,909354
891,2019-08-14,5792.0,5933.39990234375,5710.0,5816.0,5727.63232421875,1030939
892,2019-08-16,5805.0,5995.0,5590.0,5975.0498046875,5884.265625,1207075
893,2019-08-19,5999.0,6024.39990234375,5911.60009765625,5982.5498046875,5891.65185546875,902389
894,2019-08-20,6003.0,6233.0,5959.0498046875,6190.9501953125,6096.88623046875,2198337
895,2019-08-21,6223.0,6276.0,6141.0,6228.89990234375,6134.25927734375,2128640
896,2019-08-22,6200.0,6298.5,6168.0,6208.5498046875,6114.2177734375,1551394
897,2019-08-23,6160.0,6279.60009765625,6040.0,6254.35009765625,6159.322265625,1232405
898,2019-08-26,6460.0,6466.7001953125,6116.14990234375,6255.5498046875,6160.50390625,1552155
899,2019-08-27,6297.5,6340.0,6256.0,6277.75,6182.36669921875,1078065
900,2019-08-28,6248.0,6248.0,6070.0,6103.39990234375,6010.666015625,1242304
901,2019-08-29,6103.39990234375,6198.0,6065.0,6110.2001953125,6017.36279296875,1006756
902,2019-08-30,6144.0,6159.25,6052.89990234375,6123.75,6030.70654296875,794518
903,2019-09-03,6035.0,6130.0,6002.25,6049.7001953125,5957.78173828125,1173373
904,2019-09-04,6062.0,6076.2001953125,5800.0,5830.75,5742.15869140625,1964992
905,2019-09-05,5805.0,5998.0,5791.25,5968.64990234375,5877.962890625,1149196
906,2019-09-06,5997.7001953125,6220.0,5962.10009765625,6186.9501953125,6092.94677734375,1524051
907,2019-09-09,6085.0,6366.9501953125,6040.0,6335.5,6239.2392578125,2061193
908,2019-09-11,6330.0,6630.0,6285.10009765625,6597.2998046875,6497.0615234375,2492039
909,2019-09-12,6565.0,6640.0,6370.0,6392.0498046875,6294.93017578125,1892862
910,2019-09-13,6434.0,6512.7998046875,6340.0,6450.2998046875,6352.294921875,1929801
911,2019-09-16,6349.89990234375,6489.0,6340.10009765625,6412.75,6315.3154296875,1377371
912,2019-09-17,6410.0,6445.85009765625,6110.0,6130.39990234375,6037.25537109375,1706567
913,2019-09-18,6165.0,6211.7998046875,5986.60009765625,6095.0498046875,6002.4423828125,1955137
914,2019-09-19,6139.0,6175.0,5942.39990234375,5971.75,5881.01611328125,1721431
915,2019-09-20,6015.0,6949.7998046875,5982.4501953125,6591.9501953125,6491.79296875,4892962
916,2019-09-23,6676.10009765625,7000.0,6676.10009765625,6897.85009765625,6793.044921875,3140286
917,2019-09-24,6935.0,7177.89990234375,6855.0,7009.10009765625,6902.60498046875,2354230
918,2019-09-25,7000.0,7000.0,6602.0,6638.5,6537.6357421875,2296343
919,2019-09-26,6700.0,6899.89990234375,6681.0498046875,6857.4501953125,6753.25927734375,1893865
920,2019-09-27,6860.0,6915.0,6735.0,6773.7001953125,6670.78173828125,1457894
921,2019-09-30,6773.0,6809.60009765625,6640.0,6715.7998046875,6613.7607421875,1264165
922,2019-10-01,6720.0,6850.0,6650.0,6782.0,6678.955078125,1473158
923,2019-10-03,6786.60009765625,6794.9501953125,6680.0,6754.0498046875,6651.43017578125,850852
924,2019-10-04,6793.0,6845.89990234375,6618.39990234375,6649.60009765625,6548.5673828125,1065056
