,Date,Open,High,Low,Close,Adj Close,Volume
602,2018-06-08,737.5,743.4500122070312,731.1500244140625,739.0499877929688,658.98046875,521629
603,2018-06-11,741.9500122070312,749.0499877929688,729.7000122070312,732.4000244140625,653.0509643554688,528541
604,2018-06-12,731.0,747.75,728.1500244140625,745.2000122070312,664.464111328125,515185
605,2018-06-13,742.4000244140625,743.0499877929688,731.5999755859375,741.3499755859375,661.03125,618396
606,2018-06-14,739.5,740.25,733.5,739.0999755859375,659.0250244140625,326626
607,2018-06-15,738.0,744.0,729.6500244140625,739.7000122070312,659.5599975585938,679782
608,2018-06-18,740.0,744.0,730.0,732.4000244140625,653.0509643554688,297608
609,2018-06-19,732.4000244140625,732.4000244140625,719.1500244140625,724.0999755859375,645.650146484375,377308
610,2018-06-20,725.0,732.5499877929688,715.75,729.75,650.6880493164062,236118
611,2018-06-21,728.0999755859375,739.9500122070312,726.0999755859375,729.0499877929688,650.0638427734375,606392
612,2018-06-22,726.0499877929688,728.5,715.0999755859375,719.5,641.5485229492188,542475
613,2018-06-25,718.0,723.7000122070312,715.25,716.5999755859375,638.9625854492188,293993
614,2018-06-26,713.0999755859375,713.25,698.25,706.7999877929688,630.2244262695312,517118
615,2018-06-27,705.5,712.7999877929688,701.0499877929688,707.0,630.40283203125,648866
616,2018-06-28,705.0,706.7999877929688,682.5,689.5999755859375,614.8878784179688,572346
617,2018-06-29,691.4000244140625,701.0,685.25,697.8499755859375,622.2440795898438,348712
618,2018-07-02,700.0,701.0,681.0499877929688,692.2000122070312,617.2062377929688,348521
619,2018-07-03,687.2999877929688,718.0,685.0,703.6500244140625,627.4157104492188,678080
620,2018-07-04,703.6500244140625,705.0,689.7999877929688,691.6500244140625,616.7158203125,358908
621,2018-07-05,692.5999755859375,696.0,683.4000244140625,693.4000244140625,618.2763061523438,370107
622,2018-07-06,691.5999755859375,704.4500122070312,688.0,702.25,626.1674194335938,384491
623,2018-07-09,704.0999755859375,716.4000244140625,704.0999755859375,711.9500122070312,634.8164672851562,557938
624,2018-07-10,714.0,726.7999877929688,707.2000122070312,710.2999877929688,633.34521484375,504671
625,2018-07-11,708.4000244140625,716.9000244140625,698.5999755859375,705.3499755859375,628.9315185546875,651085
626,2018-07-12,707.5,716.2000122070312,707.25,713.75,636.4215087890625,561134
627,2018-07-13,720.0,720.2000122070312,704.0,706.0999755859375,629.6002197265625,520976
628,2018-07-16,682.9000244140625,684.5,667.0,669.4500122070312,606.3673706054688,530357
629,2018-07-17,669.8499755859375,686.7000122070312,662.3499755859375,683.9500122070312,629.8502807617188,462862
630,2018-07-18,686.0,692.4000244140625,663.0999755859375,667.4000244140625,614.609375,553527
631,2018-07-19,668.0499877929688,677.6500244140625,657.0,666.75,614.0108032226562,615433
632,2018-07-20,669.0,670.4500122070312,658.9500122070312,660.1500244140625,607.932861328125,310769
633,2018-07-23,662.0,674.75,656.0,669.7000122070312,616.7274780273438,623940
634,2018-07-24,670.0,682.6500244140625,667.8499755859375,670.5499877929688,617.51025390625,479280
635,2018-07-25,672.0,678.0499877929688,666.0,672.2000122070312,619.0296630859375,374649
636,2018-07-26,672.25,682.25,669.5999755859375,673.8499755859375,620.5491943359375,582994
637,2018-07-27,674.0,687.5499877929688,673.9000244140625,679.4500122070312,625.7062377929688,301600
638,2018-07-30,680.0,689.0499877929688,678.25,685.25,631.0474243164062,256631
639,2018-07-31,684.25,694.25,680.8499755859375,688.9000244140625,634.4087524414062,291731
640,2018-08-01,690.0,692.0,682.5999755859375,684.9000244140625,630.72509765625,224066
641,2018-08-02,684.9500122070312,699.2999877929688,676.4000244140625,690.0999755859375,635.5137939453125,497811
642,2018-08-03,690.0499877929688,703.0,686.1500244140625,693.0499877929688,638.23046875,796655
643,2018-08-06,694.2000122070312,701.0,690.2000122070312,693.0,638.1844482421875,200247
644,2018-08-07,693.0499877929688,695.7999877929688,664.4000244140625,668.3499755859375,615.4842529296875,999044
645,2018-08-08,669.9500122070312,684.0,666.0,671.6500244140625,618.5232543945312,731186
646,2018-08-09,674.9500122070312,678.7999877929688,670.0,674.5999755859375,621.2398071289062,215662
647,2018-08-10,675.4500122070312,678.5,670.0,672.7999877929688,619.5822143554688,425905
648,2018-08-13,669.0999755859375,681.0,665.4000244140625,675.8499755859375,622.3909912109375,360175
649,2018-08-14,674.5,682.7999877929688,648.25,677.75,624.1407470703125,2817869
650,2018-08-16,680.25,704.9000244140625,674.0,694.9500122070312,639.9801635742188,1509612
651,2018-08-17,702.0,713.75,694.0999755859375,707.7999877929688,651.813720703125,836929
652,2018-08-20,714.9500122070312,715.2999877929688,697.75,703.6500244140625,647.9920043945312,1215007
653,2018-08-21,707.6500244140625,710.8499755859375,700.0,708.25,652.2281494140625,417098
654,2018-08-23,712.0,714.5499877929688,702.0,709.0499877929688,652.9649047851562,421081
655,2018-08-24,710.2999877929688,733.1500244140625,710.0999755859375,729.8499755859375,672.1195678710938,1878469
656,2018-08-27,734.9000244140625,750.6500244140625,726.8499755859375,748.9500122070312,689.7089233398438,1642277
657,2018-08-28,750.5,757.4000244140625,741.0,749.4000244140625,690.1232299804688,1052608
658,2018-08-29,750.7999877929688,762.5,750.0999755859375,757.7000122070312,697.7666625976562,1045933
659,2018-08-30,754.25,766.5999755859375,744.5499877929688,759.9000244140625,699.792724609375,1093443
660,2018-08-31,757.5,769.7999877929688,754.5499877929688,759.6500244140625,699.5625,492332
661,2018-09-03,760.0,782.0,756.0,767.9500122070312,707.2059936523438,1081754
662,2018-09-04,765.0,765.0,744.3499755859375,748.75,689.524658203125,972580
663,2018-09-05,741.2000122070312,748.9500122070312,733.9500122070312,740.9000244140625,682.295654296875,771705
664,2018-09-06,743.0,758.9000244140625,738.0,743.9000244140625,685.058349609375,589823
665,2018-09-07,743.0,764.8499755859375,739.0,760.5999755859375,700.4373779296875,669449
666,2018-09-10,759.6500244140625,763.0,745.0999755859375,747.0,687.9130859375,366378
667,2018-09-11,745.2999877929688,749.0499877929688,735.0,738.0999755859375,679.7171020507812,565374
668,2018-09-12,734.0,751.25,724.75,748.25,689.0642700195312,304520
669,2018-09-14,751.0,756.4000244140625,742.3499755859375,746.7000122070312,687.6368408203125,376884
670,2018-09-17,746.5,762.5,740.0,751.0,691.5966796875,454647
671,2018-09-18,751.4000244140625,752.6500244140625,733.5,741.1500244140625,682.5258178710938,402422
672,2018-09-19,742.5499877929688,746.9500122070312,734.75,738.75,680.3156127929688,259730
673,2018-09-21,738.0,743.9500122070312,675.0999755859375,736.75,678.4738159179688,1526712
674,2018-09-24,734.0,734.0499877929688,703.0,707.9500122070312,651.951904296875,328221
675,2018-09-25,707.75,717.6500244140625,688.25,710.7999877929688,654.5764770507812,380391
676,2018-09-26,712.0999755859375,712.9500122070312,695.2000122070312,699.0,643.7098388671875,296103
677,2018-09-27,697.0999755859375,698.75,679.2999877929688,681.8499755859375,627.9163818359375,560271
678,2018-09-28,682.0999755859375,697.7999877929688,675.75,692.4000244140625,637.6318969726562,731534
679,2018-10-01,696.5499877929688,696.5499877929688,670.5,690.5,635.8822631835938,368383
680,2018-10-03,692.0,696.0,666.0499877929688,669.25,616.3130493164062,507086
681,2018-10-04,660.0,671.9500122070312,650.5,660.25,608.02490234375,363673
682,2018-10-05,659.0,664.9500122070312,646.0499877929688,655.5499877929688,603.6966552734375,389183
683,2018-10-08,655.0,662.5,630.4500122070312,640.25,589.6068725585938,718771
684,2018-10-09,638.0,643.4500122070312,622.0,635.75,585.4628295898438,371254
685,2018-10-10,631.5,657.0,628.9500122070312,649.5,598.125244140625,584279
686,2018-10-11,639.8499755859375,650.1500244140625,623.0999755859375,634.3499755859375,584.1735229492188,705221
687,2018-10-12,640.0,659.7999877929688,637.2999877929688,655.9500122070312,604.0650024414062,416494
688,2018-10-15,661.0,661.0,641.0,649.7999877929688,598.4015502929688,528471
689,2018-10-16,657.0,687.0,654.0,676.5499877929688,623.03564453125,826737
690,2018-10-17,678.2000122070312,686.5999755859375,663.75,670.0999755859375,617.095703125,408332
691,2018-10-19,667.7000122070312,676.3499755859375,652.5,671.9500122070312,618.7994384765625,302069
692,2018-10-22,674.0,685.0,662.2999877929688,669.3499755859375,616.4051513671875,457266
693,2018-10-23,661.0,676.9500122070312,660.0,671.5,618.385009765625,380857
694,2018-10-24,673.0,679.5,661.4000244140625,668.3499755859375,615.4842529296875,442383
695,2018-10-25,661.5,681.5,653.5999755859375,666.5,613.7805786132812,671366
696,2018-10-26,664.0,675.0,652.5,671.0,617.9246215820312,436332
697,2018-10-29,674.0,688.6500244140625,667.6500244140625,685.2000122070312,631.0013427734375,558422
698,2018-10-30,686.0,687.9500122070312,674.0499877929688,681.1500244140625,627.2717895507812,321099
699,2018-10-31,681.5499877929688,690.0,670.4000244140625,685.75,631.5078735351562,287891
700,2018-11-01,686.7999877929688,693.9500122070312,679.8499755859375,688.0,633.5799560546875,418515
701,2018-11-02,694.75,712.2999877929688,690.5499877929688,696.1500244140625,641.0852661132812,643431
702,2018-11-05,692.9500122070312,693.0,668.0,680.1500244140625,626.3508911132812,1102545
703,2018-11-06,681.25,703.9500122070312,681.25,693.7999877929688,638.921142578125,545326
704,2018-11-07,697.9000244140625,704.8499755859375,697.7999877929688,702.3499755859375,646.7948608398438,81891
705,2018-11-09,704.5,712.5499877929688,697.0,699.4000244140625,644.0782470703125,340208
706,2018-11-12,700.0,707.0,690.25,698.7999877929688,643.5256958007812,287598
707,2018-11-13,688.5499877929688,702.6500244140625,680.4000244140625,687.0499877929688,632.7050170898438,539666
708,2018-11-14,692.0,708.7999877929688,689.0,699.5,644.1702880859375,591858
709,2018-11-15,699.5,703.4500122070312,684.1500244140625,687.5,633.1195068359375,383090
710,2018-11-16,691.9500122070312,698.25,686.0,695.8499755859375,640.8090209960938,245985
711,2018-11-19,698.7999877929688,705.0,693.0,700.0,644.6307983398438,556542
712,2018-11-20,702.0,708.0,686.8499755859375,691.5,636.8030395507812,657786
713,2018-11-21,688.1500244140625,693.75,679.2000122070312,684.9500122070312,630.771240234375,438506
714,2018-11-22,687.0,706.7999877929688,687.0,699.4000244140625,644.0782470703125,632573
715,2018-11-26,700.0,707.0,689.9500122070312,699.2000122070312,643.8939819335938,426092
716,2018-11-27,698.0,722.7999877929688,696.0499877929688,709.0499877929688,652.9649047851562,1519838
717,2018-11-28,712.0,715.5,689.25,692.5,637.7239990234375,652285
718,2018-11-29,693.25,703.9500122070312,690.0499877929688,699.3499755859375,644.0321044921875,863898
719,2018-11-30,702.9500122070312,715.5,691.0,697.4500122070312,642.282470703125,1367669
720,2018-12-03,697.25,703.0499877929688,691.2000122070312,696.75,641.6377563476562,333425
721,2018-12-04,697.0499877929688,702.0,681.2999877929688,683.2999877929688,629.2516479492188,471713
722,2018-12-05,682.5,683.6500244140625,665.0,666.5,613.7805786132812,721646
723,2018-12-06,663.0,675.0,660.6500244140625,668.9000244140625,615.9907836914062,778312
724,2018-12-07,670.0,676.5999755859375,662.0,673.9500122070312,620.6412963867188,297103
725,2018-12-10,666.8499755859375,669.9500122070312,654.2000122070312,657.0499877929688,605.0780639648438,364643
726,2018-12-11,652.0,677.2000122070312,652.0,671.3499755859375,618.2469482421875,215086
727,2018-12-12,672.3499755859375,689.5,672.3499755859375,688.0,633.5799560546875,454245
728,2018-12-13,690.0,694.9500122070312,685.0499877929688,690.3499755859375,635.7440185546875,252164
729,2018-12-14,692.0,695.7999877929688,683.2999877929688,687.2999877929688,632.935302734375,218535
730,2018-12-17,687.0,715.7000122070312,687.0,705.4500122070312,649.649658203125,863343
731,2018-12-18,707.9000244140625,724.5499877929688,702.1500244140625,715.4500122070312,658.8587036132812,1074991
732,2018-12-19,715.25,722.5999755859375,708.7000122070312,711.7999877929688,655.497314453125,548934
733,2018-12-20,707.6500244140625,727.4000244140625,703.2000122070312,717.7000122070312,660.9306640625,730329
734,2018-12-21,720.0,726.0,701.1500244140625,704.5999755859375,648.8668212890625,427860
735,2018-12-24,704.0,717.0,699.0,710.1500244140625,653.9779052734375,373167
736,2018-12-26,710.0,714.0,686.75,701.25,645.7818603515625,461516
737,2018-12-27,705.0,710.9500122070312,698.0499877929688,701.8499755859375,646.3344116210938,841680
738,2018-12-28,705.9000244140625,715.0,705.9000244140625,709.5,653.3792724609375,520899
739,2018-12-31,711.0,720.7999877929688,704.9500122070312,706.7000122070312,650.80078125,704148
740,2019-01-01,708.0,712.6500244140625,704.2999877929688,705.2999877929688,649.5115356445312,348294
741,2019-01-02,706.9000244140625,709.0499877929688,697.0499877929688,700.8499755859375,645.4134521484375,763954
742,2019-01-03,701.5,705.7000122070312,691.0999755859375,694.4500122070312,639.519775390625,452769
743,2019-01-04,696.0,704.7999877929688,694.5,698.4500122070312,643.203369140625,867853
744,2019-01-07,702.6500244140625,706.0,694.0999755859375,699.9000244140625,644.5386962890625,233122
745,2019-01-08,699.9000244140625,705.0,697.0,699.7999877929688,644.4465942382812,232894
746,2019-01-09,700.1500244140625,701.5499877929688,692.0499877929688,697.1500244140625,642.0061645507812,281106
747,2019-01-10,695.0999755859375,701.1500244140625,695.0999755859375,699.25,643.9400634765625,204863
748,2019-01-11,699.2999877929688,700.5,693.6500244140625,697.75,642.5586547851562,169435
749,2019-01-14,696.9000244140625,697.0,691.5499877929688,693.0499877929688,638.23046875,242412
750,2019-01-15,696.0,699.0,692.0499877929688,695.3499755859375,640.3485107421875,186170
751,2019-01-16,695.0999755859375,702.3499755859375,693.1500244140625,694.9000244140625,639.9342041015625,238062
752,2019-01-17,698.0,698.0,690.0499877929688,693.0999755859375,638.2764892578125,206158
753,2019-01-18,691.2000122070312,695.8499755859375,685.5499877929688,693.7000122070312,638.8291015625,185280
754,2019-01-21,693.9000244140625,697.7000122070312,685.5,688.0499877929688,633.6259765625,236414
755,2019-01-22,691.0,694.0,677.5,688.25,633.8101196289062,311208
756,2019-01-23,688.0,692.5,678.7000122070312,681.25,627.3638305664062,270584
757,2019-01-24,680.25,690.1500244140625,678.25,689.2000122070312,634.6849975585938,379049
758,2019-01-25,686.0,694.0,679.4000244140625,682.4500122070312,628.4689331054688,489577
759,2019-01-28,680.0999755859375,685.5999755859375,656.7999877929688,661.4500122070312,609.1300048828125,555258
760,2019-01-29,658.7999877929688,671.0,656.2999877929688,667.0999755859375,614.3330688476562,398232
761,2019-01-30,671.0,682.9000244140625,666.0,680.2999877929688,626.489013671875,253234
762,2019-01-31,677.5999755859375,685.9500122070312,671.7999877929688,674.2999877929688,620.9635620117188,417905
763,2019-02-01,678.0,679.0,662.0,668.0,615.161865234375,398868
764,2019-02-04,664.6500244140625,668.6500244140625,655.0,657.3499755859375,605.354248046875,418631
765,2019-02-05,657.3499755859375,664.2999877929688,641.1500244140625,645.7000122070312,594.6258544921875,635609
766,2019-02-06,620.0,632.7999877929688,586.3499755859375,594.4000244140625,547.3836059570312,5454124
767,2019-02-07,594.0,602.75,588.9000244140625,598.0999755859375,550.7908935546875,1746832
768,2019-02-08,596.5999755859375,605.0,590.9500122070312,594.25,547.2454833984375,985430
769,2019-02-11,593.0,597.75,580.0,585.0499877929688,538.7731323242188,1106212
770,2019-02-12,583.0,586.2000122070312,566.4500122070312,569.0,523.9927368164062,838047
771,2019-02-14,563.7000122070312,569.4500122070312,554.5,566.5999755859375,521.782470703125,466611
772,2019-02-15,565.2000122070312,565.2000122070312,550.0999755859375,555.1500244140625,511.2382507324219,570688
773,2019-02-18,556.0,561.9500122070312,551.0,554.8499755859375,510.9618835449219,607985
774,2019-02-19,556.5499877929688,572.6500244140625,556.0,566.0499877929688,521.2760620117188,709418
775,2019-02-20,569.5499877929688,572.0,562.3499755859375,565.0499877929688,520.3551635742188,273104
776,2019-02-21,569.4500122070312,572.5,563.8499755859375,565.8499755859375,521.091796875,337895
777,2019-02-22,563.5,569.0,558.0,564.7999877929688,520.1248779296875,417784
778,2019-02-25,567.7999877929688,570.1500244140625,562.0499877929688,566.5499877929688,521.7365112304688,568359
779,2019-02-26,563.0,566.4500122070312,556.0,558.0499877929688,513.9088745117188,831737
780,2019-02-27,560.0,564.5,550.4000244140625,555.9500122070312,511.97491455078125,599715
781,2019-02-28,557.5,561.5499877929688,554.6500244140625,556.3499755859375,512.34326171875,862923
782,2019-03-01,559.9500122070312,568.4000244140625,559.0,564.5499877929688,519.8947143554688,1056040
783,2019-03-05,566.0,582.5,565.1500244140625,579.25,533.4319458007812,2496733
784,2019-03-06,588.0,588.0,575.5,577.0,531.3599243164062,1336357
785,2019-03-07,575.0,584.9000244140625,569.0,580.5,534.5830688476562,2312088
786,2019-03-08,589.9500122070312,592.0,573.0,577.9000244140625,532.1887817382812,1935478
787,2019-03-11,580.0999755859375,590.0,580.0,588.5499877929688,541.996337890625,1518962
788,2019-03-12,594.4000244140625,595.0,582.0,583.5999755859375,537.4378662109375,1004491
789,2019-03-13,583.0,589.0999755859375,576.3499755859375,578.5999755859375,532.8333129882812,772363
790,2019-03-14,580.0,584.0,569.0499877929688,577.9000244140625,532.1887817382812,843655
791,2019-03-15,580.0,588.4000244140625,576.6500244140625,585.75,539.4178466796875,723120
792,2019-03-18,586.0,597.9500122070312,581.2000122070312,589.75,543.101318359375,1074693
793,2019-03-19,596.9000244140625,596.9000244140625,587.25,591.8499755859375,545.0352172851562,633086
794,2019-03-20,592.9000244140625,594.25,583.3499755859375,585.2999877929688,539.00341796875,356036
795,2019-03-22,585.9500122070312,588.0,575.1500244140625,581.1500244140625,535.181640625,575026
796,2019-03-25,580.7000122070312,581.5,570.75,574.7000122070312,529.2418212890625,502864
797,2019-03-26,577.5,585.0,572.5,582.9500122070312,536.8392944335938,574463
798,2019-03-27,584.3499755859375,585.0,577.0,583.5,537.3457641601562,975539
799,2019-03-28,584.0,589.4000244140625,578.2000122070312,587.25,540.799072265625,601657
800,2019-04-01,593.9500122070312,599.0,582.5999755859375,584.0999755859375,537.8983154296875,675754
801,2019-04-02,583.1500244140625,598.7999877929688,583.1500244140625,595.4500122070312,548.3505859375,784210
802,2019-04-03,599.7999877929688,603.9000244140625,588.75,590.9500122070312,544.2064208984375,957591
803,2019-04-04,590.1500244140625,608.0,588.2000122070312,604.7999877929688,556.9609375,1157381
804,2019-04-05,609.0,612.0,601.2999877929688,606.9500122070312,558.9408569335938,939917
805,2019-04-08,608.5,614.0,602.0,611.9500122070312,563.5454711914062,825462
806,2019-04-09,611.9500122070312,612.25,604.0,608.5999755859375,560.4603271484375,409881
807,2019-04-10,605.1500244140625,614.6500244140625,600.6500244140625,611.2999877929688,562.94677734375,634722
808,2019-04-11,610.0,613.8499755859375,603.75,605.7000122070312,557.789794921875,352027
809,2019-04-12,603.1500244140625,611.0,601.0499877929688,607.4000244140625,559.3552856445312,429029
810,2019-04-15,607.5499877929688,615.5,604.4000244140625,610.75,562.4403076171875,329856
811,2019-04-16,611.4000244140625,619.4000244140625,610.0,612.25,563.8217163085938,375355
812,2019-04-18,612.25,612.25,590.7000122070312,597.7000122070312,550.4225463867188,720334
813,2019-04-22,597.0,597.0,584.0499877929688,587.6500244140625,541.16748046875,427935
814,2019-04-23,587.0,589.7000122070312,581.0999755859375,584.1500244140625,537.9443969726562,625215
815,2019-04-24,584.9000244140625,586.9000244140625,575.7999877929688,582.75,536.6550903320312,650403
816,2019-04-25,582.0,583.0999755859375,570.7000122070312,572.2000122070312,526.9395141601562,846268
817,2019-04-26,574.0,582.2000122070312,572.5,580.4000244140625,534.4910278320312,508646
818,2019-04-30,583.0,583.5999755859375,564.3499755859375,577.1500244140625,531.4981079101562,479083
819,2019-05-02,574.0,585.2999877929688,570.0499877929688,576.5,530.8994750976562,382360
820,2019-05-03,575.0,577.7999877929688,552.2999877929688,556.5,512.4815063476562,1964046
821,2019-05-06,562.0,610.4000244140625,561.75,605.2000122070312,557.329345703125,6516899
822,2019-05-07,604.0,611.2999877929688,592.0499877929688,596.0,548.8570556640625,1523112
823,2019-05-08,594.0499877929688,601.0,584.25,590.25,543.5618286132812,578846
824,2019-05-09,589.0,596.5,585.0499877929688,589.0,542.4107666015625,375776
825,2019-05-10,589.75,594.6500244140625,589.0,590.0,543.3316040039062,333536
826,2019-05-13,590.9500122070312,592.5499877929688,570.1500244140625,574.9000244140625,529.4259643554688,596008
827,2019-05-14,575.0,581.5,565.5,574.0999755859375,528.6892700195312,519519
828,2019-05-15,578.5999755859375,578.5999755859375,555.2999877929688,556.7999877929688,512.7576293945312,478228
829,2019-05-16,562.0,607.9500122070312,553.0499877929688,603.5999755859375,555.8558349609375,9149206
830,2019-05-17,604.0,624.2000122070312,600.5,619.75,570.7283935546875,3411734
831,2019-05-20,626.0999755859375,635.0,607.0,609.4500122070312,561.2431640625,1988897
832,2019-05-21,611.4000244140625,619.0499877929688,599.1500244140625,616.4000244140625,567.6434936523438,1640493
833,2019-05-22,616.5,629.9500122070312,616.4500122070312,622.5,573.2608642578125,1078562
834,2019-05-23,625.5,631.7000122070312,611.0,616.3499755859375,567.5973510742188,603604
835,2019-05-24,617.0,629.7999877929688,617.0,628.3499755859375,578.6481323242188,499812
836,2019-05-27,629.0,637.4000244140625,626.9000244140625,635.8499755859375,585.554931640625,699736
837,2019-05-28,637.0,648.6500244140625,631.0999755859375,645.4000244140625,594.3495483398438,730089
838,2019-05-29,647.7999877929688,649.9000244140625,632.5499877929688,635.1500244140625,584.9103393554688,445031
839,2019-05-30,636.0,640.5499877929688,629.0,633.0499877929688,582.9764404296875,618231
840,2019-05-31,634.7000122070312,638.5,628.5499877929688,631.0999755859375,581.1806030273438,899278
841,2019-06-03,632.0,642.75,629.0,630.6500244140625,580.7662353515625,545320
842,2019-06-04,633.0,645.0,625.2999877929688,630.9500122070312,581.0425415039062,1069302
843,2019-06-06,626.3499755859375,632.4500122070312,619.25,624.0,574.6422729492188,582988
844,2019-06-07,621.0,630.5499877929688,621.0,628.5499877929688,578.8323364257812,334864
845,2019-06-10,629.2999877929688,634.3499755859375,622.9500122070312,627.25,577.6351318359375,328531
846,2019-06-11,626.0,641.0,622.2999877929688,636.7999877929688,586.4297485351562,395816
847,2019-06-12,635.9500122070312,636.7999877929688,625.0,627.2999877929688,577.6812133789062,484896
848,2019-06-13,627.9000244140625,634.2999877929688,624.0,631.3499755859375,581.410888671875,385216
849,2019-06-14,628.0,637.9500122070312,625.25,628.0,578.3258666992188,427976
850,2019-06-17,627.2000122070312,631.2000122070312,620.0,622.0499877929688,572.846435546875,478381
851,2019-06-18,622.0,626.5499877929688,618.0999755859375,621.5,572.3400268554688,282399
852,2019-06-19,623.0999755859375,625.5,604.8499755859375,610.0,561.7495727539062,680534
853,2019-06-20,605.0499877929688,620.25,597.5999755859375,616.0999755859375,567.3671875,738839
854,2019-06-21,612.0999755859375,614.4000244140625,599.0999755859375,607.5499877929688,559.4934692382812,677792
855,2019-06-24,607.5999755859375,616.0,606.5,611.4000244140625,563.0388793945312,587844
856,2019-06-25,607.5499877929688,621.75,601.4000244140625,615.7999877929688,567.0908813476562,948616
857,2019-06-26,615.0,644.3499755859375,612.0999755859375,628.4000244140625,578.6942749023438,1209388
858,2019-06-27,631.5,645.0,627.0499877929688,641.2999877929688,590.5737915039062,608492
859,2019-06-28,633.0,633.0,616.6500244140625,626.5999755859375,588.507568359375,1262053
860,2019-07-01,623.9000244140625,626.6500244140625,617.0,619.7000122070312,582.027099609375,398927
861,2019-07-02,620.0,626.3499755859375,618.3499755859375,621.4000244140625,583.6237182617188,329686
862,2019-07-03,622.7999877929688,630.0,613.1500244140625,616.25,578.7868041992188,649389
863,2019-07-04,618.4000244140625,623.0,616.75,617.9500122070312,580.3834838867188,335538
864,2019-07-05,619.9000244140625,620.75,601.0999755859375,605.5999755859375,568.7842407226562,283752
865,2019-07-08,602.0,605.5999755859375,588.7000122070312,592.0,556.010986328125,384008
866,2019-07-09,592.0,598.2000122070312,588.1500244140625,593.7999877929688,557.7015380859375,502415
867,2019-07-10,598.2000122070312,600.9500122070312,589.0,594.6500244140625,558.4998779296875,615842
868,2019-07-11,595.0,600.0,592.0,596.3499755859375,560.0964965820312,197460
869,2019-07-12,595.9500122070312,603.1500244140625,592.5,599.8499755859375,563.3837890625,404710
870,2019-07-15,602.7999877929688,610.0,591.25,594.5999755859375,558.4529418945312,1438286
871,2019-07-16,596.5499877929688,608.0,589.0999755859375,606.6500244140625,569.7704467773438,475443
872,2019-07-17,608.0,615.8499755859375,604.5499877929688,610.4500122070312,573.3394165039062,507557
873,2019-07-18,611.0,616.0,599.3499755859375,602.7000122070312,566.0606079101562,309556
874,2019-07-19,607.5499877929688,609.0,590.0,592.6500244140625,556.6215209960938,388501
875,2019-07-22,592.6500244140625,601.5,590.0,598.3499755859375,561.9749145507812,267145
876,2019-07-23,598.3499755859375,603.7000122070312,592.5,595.7999877929688,559.5800170898438,196451
877,2019-07-24,595.7999877929688,597.9500122070312,592.0499877929688,593.3499755859375,557.2789306640625,224189
878,2019-07-25,592.5,601.2999877929688,592.5,598.0999755859375,561.7401733398438,389291
879,2019-07-26,596.0499877929688,600.5,592.4000244140625,594.5499877929688,558.406005859375,280533
880,2019-07-29,598.0,598.0,574.4000244140625,578.6500244140625,543.4725952148438,861481
881,2019-07-30,574.0499877929688,579.0,565.0,572.2000122070312,537.4146728515625,1746467
882,2019-07-31,567.7000122070312,582.2999877929688,562.5999755859375,576.75,541.6881103515625,548673
883,2019-08-01,576.9500122070312,582.0,563.1500244140625,566.6500244140625,532.2021484375,438718
884,2019-08-02,561.1500244140625,569.9000244140625,553.0,562.7000122070312,528.4922485351562,1444544
885,2019-08-05,562.7000122070312,566.1500244140625,547.5,559.75,525.7215576171875,493739
886,2019-08-06,555.0,572.9000244140625,555.0,570.0999755859375,535.4423828125,384365
887,2019-08-07,572.9500122070312,572.9500122070312,560.0999755859375,564.4500122070312,530.1358642578125,511803
888,2019-08-08,562.5,568.2000122070312,553.0999755859375,564.5,530.1828002929688,540347
889,2019-08-09,582.7999877929688,602.0,564.4000244140625,567.3499755859375,532.8595581054688,3341498
890,2019-08-13,570.0,570.1500244140625,543.0,553.1500244140625,519.5228271484375,1269481
891,2019-08-14,550.0,572.6500244140625,550.0,562.75,528.5391845703125,1173920
892,2019-08-16,556.0,559.9500122070312,548.7000122070312,555.9000244140625,522.1056518554688,627234
893,2019-08-19,554.0,564.3499755859375,546.4000244140625,560.0,525.9563598632812,703831
894,2019-08-20,560.3499755859375,565.3499755859375,553.6500244140625,563.6500244140625,529.384521484375,471148
895,2019-08-21,562.0,562.7999877929688,553.7999877929688,556.3499755859375,522.5282592773438,1100002
896,2019-08-22,556.3499755859375,556.3499755859375,544.4000244140625,550.5499877929688,517.080810546875,476573
897,2019-08-23,547.5499877929688,557.0,543.0,553.25,519.61669921875,561654
898,2019-08-26,554.0,562.0,547.7999877929688,557.1500244140625,523.2796630859375,657826
899,2019-08-27,557.1500244140625,563.0,552.6500244140625,559.7000122070312,525.6746215820312,584007
900,2019-08-28,561.0,568.0,558.5999755859375,565.0,530.6524047851562,657220
901,2019-08-29,563.0,575.4000244140625,557.3499755859375,570.4000244140625,535.72412109375,940728
902,2019-08-30,575.0,588.9500122070312,566.2000122070312,584.2999877929688,548.7791137695312,798746
903,2019-09-03,578.7999877929688,583.0,575.25,579.7999877929688,544.5526123046875,508673
904,2019-09-04,577.0,586.1500244140625,568.5999755859375,573.5,538.6356811523438,781079
905,2019-09-05,573.0,584.9500122070312,572.75,578.9000244140625,543.7073974609375,273675
906,2019-09-06,578.0,582.75,575.0,579.4500122070312,544.2239379882812,176482
907,2019-09-09,578.5,592.5,577.25,587.7999877929688,552.0663452148438,609512
908,2019-09-11,589.0,594.5499877929688,586.25,591.9500122070312,555.964111328125,277787
909,2019-09-12,591.5,594.0,584.5,586.8499755859375,551.174072265625,1027100
