,Date,Open,High,Low,Close,Adj Close,Volume
589,2018-05-22,180.60000610351562,186.5,180.0,184.6999969482422,183.14825439453125,1153985
590,2018-05-23,184.85000610351562,185.64999389648438,181.1999969482422,184.0,182.45413208007812,906616
591,2018-05-24,184.5,184.8000030517578,180.35000610351562,182.39999389648438,181.60781860351562,1295609
592,2018-05-25,183.60000610351562,184.89999389648438,181.89999389648438,184.3000030517578,183.49957275390625,2234696
593,2018-05-28,186.0,189.0,185.0500030517578,186.9499969482422,186.1380615234375,1048885
594,2018-05-29,187.0,188.8000030517578,184.0500030517578,186.5,185.6900177001953,1122831
595,2018-05-30,185.89999389648438,187.0,183.9499969482422,185.5500030517578,184.744140625,643596
596,2018-05-31,187.5,187.75,184.35000610351562,185.1999969482422,184.39566040039062,762404
597,2018-06-01,187.0,187.0,180.60000610351562,181.6999969482422,180.91085815429688,2337741
598,2018-06-04,182.89999389648438,182.89999389648438,174.0,174.89999389648438,174.140380859375,1460446
599,2018-06-05,170.0500030517578,178.9499969482422,170.0500030517578,178.0,177.2269287109375,1859385
600,2018-06-06,178.6999969482422,180.85000610351562,174.64999389648438,179.5500030517578,178.77020263671875,1674900
601,2018-06-07,181.5500030517578,184.3000030517578,177.0,182.10000610351562,181.3091278076172,985688
602,2018-06-08,183.0,185.85000610351562,181.25,182.64999389648438,181.8567352294922,1376814
603,2018-06-11,183.0500030517578,183.9499969482422,178.0500030517578,178.64999389648438,177.8740997314453,1019464
604,2018-06-12,178.39999389648438,179.64999389648438,174.10000610351562,176.25,175.48452758789062,1432932
605,2018-06-13,177.60000610351562,181.14999389648438,176.39999389648438,180.0,179.21824645996094,1128107
606,2018-06-14,179.4499969482422,181.1999969482422,177.6999969482422,180.25,179.4671630859375,2278930
607,2018-06-15,179.5,181.0500030517578,177.8000030517578,179.0,178.2225799560547,686294
608,2018-06-18,179.35000610351562,179.35000610351562,176.0,176.60000610351562,175.83302307128906,424528
609,2018-06-19,175.9499969482422,177.10000610351562,172.1999969482422,173.0,172.24864196777344,703116
610,2018-06-20,173.0,176.39999389648438,172.5500030517578,175.0500030517578,174.2897491455078,591632
611,2018-06-21,175.0500030517578,176.0,173.0500030517578,174.4499969482422,173.6923370361328,591409
612,2018-06-22,175.39999389648438,176.8000030517578,173.5500030517578,175.10000610351562,174.3395233154297,490576
613,2018-06-25,175.10000610351562,176.75,174.10000610351562,175.0500030517578,174.2897491455078,482611
614,2018-06-26,173.85000610351562,174.5,173.0500030517578,173.89999389648438,173.1447296142578,740173
615,2018-06-27,173.89999389648438,174.10000610351562,167.9499969482422,170.10000610351562,169.3612518310547,699250
616,2018-06-28,169.10000610351562,170.25,161.0500030517578,162.25,161.5453338623047,1162666
617,2018-06-29,162.3000030517578,166.25,162.10000610351562,164.5500030517578,163.83534240722656,1298695
618,2018-07-02,164.25,165.3000030517578,158.10000610351562,163.35000610351562,162.64056396484375,2585349
619,2018-07-03,163.5500030517578,168.25,163.10000610351562,166.39999389648438,165.67730712890625,913420
620,2018-07-04,166.89999389648438,170.0,163.8000030517578,167.8000030517578,167.07122802734375,897662
621,2018-07-05,177.0,177.0,165.89999389648438,168.75,168.01710510253906,1457537
622,2018-07-06,168.89999389648438,170.8000030517578,167.0500030517578,168.75,168.01710510253906,1628063
623,2018-07-09,168.9499969482422,178.0,168.9499969482422,177.14999389648438,176.380615234375,1762031
624,2018-07-10,177.5,181.1999969482422,174.4499969482422,180.4499969482422,179.66629028320312,1351254
625,2018-07-11,179.0,181.39999389648438,175.14999389648438,178.75,177.9736785888672,1590017
626,2018-07-12,179.85000610351562,186.5,179.0,182.60000610351562,181.8069610595703,3480292
627,2018-07-13,183.6999969482422,183.6999969482422,177.5500030517578,179.3000030517578,178.5212860107422,1906541
628,2018-07-16,176.0,176.0,159.25,161.75,161.04750061035156,10342053
629,2018-07-17,160.35000610351562,164.8000030517578,158.39999389648438,163.0500030517578,162.34185791015625,4689699
630,2018-07-18,165.10000610351562,166.75,157.14999389648438,162.4499969482422,161.7444610595703,3283136
631,2018-07-19,163.8000030517578,164.75,159.0,163.64999389648438,162.93923950195312,2228712
632,2018-07-20,164.75,164.75,160.0,160.5,159.8029327392578,1345559
633,2018-07-23,160.10000610351562,161.5500030517578,155.64999389648438,159.60000610351562,158.90684509277344,1950861
634,2018-07-24,160.85000610351562,167.0,159.0500030517578,164.0,163.28773498535156,1370642
635,2018-07-25,165.0,165.75,159.14999389648438,159.9499969482422,159.2553253173828,1495032
636,2018-07-26,161.0,168.8000030517578,160.0500030517578,167.75,167.02145385742188,2235372
637,2018-07-27,167.0,170.5,164.39999389648438,166.6999969482422,165.9759979248047,1442073
638,2018-07-30,167.8000030517578,169.89999389648438,166.6999969482422,168.10000610351562,167.36993408203125,911512
639,2018-07-31,168.5,169.8000030517578,162.6999969482422,163.85000610351562,163.13839721679688,1127576
640,2018-08-01,164.3000030517578,167.5,161.0,166.0500030517578,165.32882690429688,2832441
641,2018-08-02,165.0,165.35000610351562,161.0,161.6999969482422,160.9977264404297,2195938
642,2018-08-03,162.0,164.0,160.5,162.64999389648438,161.94358825683594,1276608
643,2018-08-06,163.0,169.0,163.0,167.85000610351562,167.1210174560547,2269751
644,2018-08-07,167.85000610351562,168.6999969482422,163.6999969482422,165.39999389648438,164.681640625,1059280
645,2018-08-08,165.8000030517578,168.1999969482422,164.89999389648438,166.25,165.5279541015625,783438
646,2018-08-09,166.3000030517578,171.75,166.0500030517578,170.4499969482422,169.709716796875,1645186
647,2018-08-10,170.4499969482422,172.25,168.3000030517578,168.8000030517578,168.06689453125,1142932
648,2018-08-13,168.89999389648438,168.89999389648438,164.35000610351562,165.39999389648438,164.681640625,1034157
649,2018-08-14,166.8000030517578,167.9499969482422,164.1999969482422,165.8000030517578,165.07992553710938,860034
650,2018-08-16,164.0,168.4499969482422,164.0,165.10000610351562,164.38296508789062,1377130
651,2018-08-17,165.9499969482422,167.8000030517578,164.60000610351562,165.5,164.78121948242188,626265
652,2018-08-20,166.0,175.1999969482422,166.0,173.89999389648438,173.1447296142578,2009355
653,2018-08-21,174.10000610351562,174.85000610351562,171.85000610351562,173.6999969482422,172.9456024169922,675095
654,2018-08-23,174.0,176.3000030517578,172.5500030517578,173.9499969482422,173.19451904296875,1218871
655,2018-08-24,174.0,174.35000610351562,168.75,170.1999969482422,169.46080017089844,1876247
656,2018-08-27,170.0,175.5,170.0,173.6999969482422,172.9456024169922,1416896
657,2018-08-28,173.5,175.4499969482422,172.10000610351562,173.6999969482422,172.9456024169922,1008636
658,2018-08-29,173.60000610351562,177.39999389648438,173.0,174.0,173.2443084716797,1009704
659,2018-08-30,175.0500030517578,175.89999389648438,173.25,175.10000610351562,174.3395233154297,982633
660,2018-08-31,174.5,180.1999969482422,173.8000030517578,178.6999969482422,177.92388916015625,1292097
661,2018-09-03,179.0,180.1999969482422,169.8000030517578,170.89999389648438,170.1577606201172,2110894
662,2018-09-04,171.0,172.0,168.10000610351562,170.8000030517578,170.05819702148438,1732216
663,2018-09-05,170.0,170.60000610351562,164.25,168.5500030517578,167.81797790527344,2488689
664,2018-09-06,168.60000610351562,172.0,167.0,170.85000610351562,170.1079864501953,1036417
665,2018-09-07,170.85000610351562,173.25,167.14999389648438,168.1999969482422,167.469482421875,1536524
666,2018-09-10,168.1999969482422,170.4499969482422,166.5,167.75,167.02145385742188,1070286
667,2018-09-11,167.75,172.10000610351562,167.0500030517578,168.39999389648438,167.66860961914062,2224949
668,2018-09-12,168.25,168.5,163.5,165.25,164.5323028564453,1589707
669,2018-09-14,165.25,169.9499969482422,165.25,169.10000610351562,168.36558532714844,747618
670,2018-09-17,168.5,168.75,165.89999389648438,166.85000610351562,166.1253662109375,530711
671,2018-09-18,166.64999389648438,168.60000610351562,164.10000610351562,165.5,164.78121948242188,814021
672,2018-09-19,166.0,166.39999389648438,161.60000610351562,163.64999389648438,162.93923950195312,1140316
673,2018-09-21,163.5,166.5,147.3000030517578,157.1999969482422,156.5172576904297,2263582
674,2018-09-24,157.14999389648438,157.14999389648438,148.60000610351562,154.14999389648438,153.48049926757812,2429796
675,2018-09-25,153.0,155.0,145.1999969482422,150.1999969482422,149.54766845703125,1663386
676,2018-09-26,152.39999389648438,156.39999389648438,150.60000610351562,153.60000610351562,152.9329071044922,2352726
677,2018-09-27,153.89999389648438,155.8000030517578,144.39999389648438,150.1999969482422,149.54766845703125,2345687
678,2018-09-28,149.6999969482422,158.0,142.10000610351562,148.0,147.3572235107422,3339251
679,2018-10-01,144.35000610351562,148.9499969482422,139.85000610351562,145.85000610351562,145.21656799316406,1772453
680,2018-10-03,144.10000610351562,151.5500030517578,143.1999969482422,149.3000030517578,148.65158081054688,1871934
681,2018-10-04,146.60000610351562,150.4499969482422,144.60000610351562,148.4499969482422,147.80526733398438,1356575
682,2018-10-05,147.89999389648438,149.4499969482422,141.0,145.89999389648438,145.26634216308594,1448951
683,2018-10-08,142.75,150.5,141.0,143.10000610351562,142.478515625,1713812
684,2018-10-09,143.0,145.9499969482422,140.0,143.3000030517578,142.67764282226562,1304821
685,2018-10-10,143.5,151.4499969482422,143.5,150.6999969482422,150.0454864501953,1265357
686,2018-10-11,147.0,152.5,143.1999969482422,151.60000610351562,150.94158935546875,1085406
687,2018-10-12,149.35000610351562,163.9499969482422,149.35000610351562,162.25,161.5453338623047,1670989
688,2018-10-15,163.0500030517578,164.6999969482422,160.1999969482422,162.25,161.5453338623047,951513
689,2018-10-16,161.25,169.10000610351562,161.25,167.9499969482422,167.2205810546875,3409359
690,2018-10-17,170.0,173.5,158.0,160.0,159.3050994873047,4349002
691,2018-10-19,160.5,164.5500030517578,155.10000610351562,157.9499969482422,157.26400756835938,5122573
692,2018-10-22,159.4499969482422,161.1999969482422,151.5,156.0500030517578,155.3722686767578,2828747
693,2018-10-23,154.25,158.64999389648438,153.10000610351562,156.14999389648438,155.47181701660156,995684
694,2018-10-24,158.10000610351562,161.0,154.75,157.89999389648438,157.21421813964844,1974980
695,2018-10-25,157.0,162.64999389648438,155.0,160.3000030517578,159.6038055419922,1500670
696,2018-10-26,160.89999389648438,160.89999389648438,153.25,155.1999969482422,154.5259552001953,1169026
697,2018-10-29,156.0,161.4499969482422,152.85000610351562,160.64999389648438,159.9522705078125,1207168
698,2018-10-30,159.85000610351562,167.9499969482422,157.25,158.89999389648438,158.20986938476562,3151066
699,2018-10-31,159.6999969482422,160.5,154.64999389648438,158.8000030517578,158.11032104492188,1310810
700,2018-11-01,160.0,161.1999969482422,157.9499969482422,158.9499969482422,158.25965881347656,2232976
701,2018-11-02,161.89999389648438,164.0,158.10000610351562,159.25,158.55836486816406,1201121
702,2018-11-05,159.9499969482422,162.60000610351562,158.4499969482422,159.8000030517578,159.10597229003906,779576
703,2018-11-06,159.64999389648438,167.5,159.64999389648438,166.3000030517578,165.57774353027344,1709367
704,2018-11-07,167.5,168.0,165.6999969482422,166.4499969482422,165.7270965576172,300028
705,2018-11-09,167.4499969482422,168.3000030517578,164.0500030517578,165.60000610351562,164.8807830810547,1075736
706,2018-11-12,164.60000610351562,166.5500030517578,156.1999969482422,157.4499969482422,156.76617431640625,2160295
707,2018-11-13,156.0,158.4499969482422,154.60000610351562,157.10000610351562,156.41770935058594,2306582
708,2018-11-14,158.89999389648438,159.85000610351562,156.0,157.35000610351562,156.6666259765625,1337611
709,2018-11-15,157.75,158.1999969482422,154.0500030517578,156.60000610351562,155.9198760986328,1423173
710,2018-11-16,157.1999969482422,157.39999389648438,154.14999389648438,155.10000610351562,154.4263916015625,2412033
711,2018-11-19,157.9499969482422,160.0,154.5,158.64999389648438,157.96096801757812,834723
712,2018-11-20,157.4499969482422,159.4499969482422,155.5500030517578,156.60000610351562,155.9198760986328,983543
713,2018-11-21,156.9499969482422,159.5,155.89999389648438,158.60000610351562,157.91119384765625,494560
714,2018-11-22,159.5,159.5,155.10000610351562,156.3000030517578,155.62118530273438,644279
715,2018-11-26,156.3000030517578,156.9499969482422,154.1999969482422,155.64999389648438,154.9739990234375,1460665
716,2018-11-27,155.89999389648438,157.1999969482422,154.4499969482422,155.10000610351562,154.4263916015625,1284171
717,2018-11-28,155.3000030517578,157.0,152.5,154.39999389648438,153.7294158935547,1098191
718,2018-11-29,155.14999389648438,157.0,154.64999389648438,155.9499969482422,155.27268981933594,749134
719,2018-11-30,156.0,157.64999389648438,153.60000610351562,156.89999389648438,156.21856689453125,1065209
720,2018-12-03,156.5,162.4499969482422,156.5,161.4499969482422,160.74880981445312,1239508
721,2018-12-04,161.5,162.5500030517578,157.4499969482422,159.0500030517578,158.35923767089844,1243655
722,2018-12-05,158.0,158.35000610351562,151.0,152.6999969482422,152.03680419921875,1095659
723,2018-12-06,151.5500030517578,153.89999389648438,149.0,151.6999969482422,151.04115295410156,944611
724,2018-12-07,152.10000610351562,155.64999389648438,150.5500030517578,154.3000030517578,153.62986755371094,1769380
725,2018-12-10,151.0500030517578,152.14999389648438,148.64999389648438,150.39999389648438,149.74679565429688,979745
726,2018-12-11,150.0500030517578,154.5500030517578,148.0,153.3000030517578,152.6342010498047,816008
727,2018-12-12,154.5,158.5,153.64999389648438,157.64999389648438,156.96530151367188,849018
728,2018-12-13,158.0,163.5,157.0,158.6999969482422,158.0107421875,1421047
729,2018-12-14,158.8000030517578,162.85000610351562,155.6999969482422,161.9499969482422,161.2466278076172,1429935
730,2018-12-17,161.9499969482422,163.1999969482422,158.0,158.85000610351562,158.1601104736328,1029324
731,2018-12-18,157.8000030517578,160.89999389648438,157.35000610351562,160.0,159.3050994873047,666753
732,2018-12-19,159.9499969482422,165.25,159.39999389648438,164.5500030517578,163.83534240722656,1366711
733,2018-12-20,163.5,168.8000030517578,161.0500030517578,167.85000610351562,167.1210174560547,1671647
734,2018-12-21,169.0,169.75,162.5500030517578,165.0,164.28338623046875,1744205
735,2018-12-24,165.9499969482422,166.4499969482422,161.89999389648438,164.3000030517578,163.58642578125,1264107
736,2018-12-26,163.14999389648438,163.5,158.5,162.75,162.0431671142578,1787696
737,2018-12-27,163.5,165.1999969482422,160.5500030517578,162.60000610351562,161.89381408691406,942939
738,2018-12-28,163.39999389648438,167.5,163.0,166.4499969482422,165.7270965576172,1792605
739,2018-12-31,167.3000030517578,170.0,167.0,169.25,168.5149383544922,1152826
740,2019-01-01,169.25,170.5,167.75,169.25,168.5149383544922,1068407
741,2019-01-02,170.0,172.1999969482422,167.3000030517578,168.6999969482422,167.96731567382812,2072140
742,2019-01-03,168.0,170.5,167.8000030517578,168.4499969482422,167.71839904785156,716159
743,2019-01-04,168.39999389648438,175.35000610351562,166.6999969482422,173.8000030517578,173.045166015625,2510706
744,2019-01-07,174.85000610351562,178.0,172.60000610351562,174.14999389648438,173.39364624023438,2810693
745,2019-01-08,173.0500030517578,177.85000610351562,172.0500030517578,177.4499969482422,176.6793212890625,1722264
746,2019-01-09,178.0,178.8000030517578,175.85000610351562,177.5,176.72909545898438,936333
747,2019-01-10,177.0,178.85000610351562,175.60000610351562,177.5,176.72909545898438,810633
748,2019-01-11,177.0500030517578,180.5500030517578,176.75,178.75,177.9736785888672,1594854
749,2019-01-14,178.0,180.64999389648438,177.5,180.1999969482422,179.41737365722656,1211779
750,2019-01-15,180.85000610351562,184.8000030517578,180.0,183.10000610351562,182.30477905273438,3939904
751,2019-01-16,183.6999969482422,186.25,180.0,181.35000610351562,180.56239318847656,8015069
752,2019-01-17,180.5,188.39999389648438,180.39999389648438,186.3000030517578,185.4908905029297,6999112
753,2019-01-18,186.3000030517578,187.1999969482422,184.60000610351562,185.5500030517578,184.744140625,1234401
754,2019-01-21,176.10000610351562,187.8000030517578,176.10000610351562,182.75,181.956298828125,9185974
755,2019-01-22,182.6999969482422,183.5,178.85000610351562,179.85000610351562,179.0688934326172,1985460
756,2019-01-23,179.85000610351562,181.89999389648438,178.9499969482422,179.85000610351562,179.0688934326172,1245023
757,2019-01-24,181.5,182.5500030517578,179.14999389648438,181.85000610351562,181.06021118164062,1008066
758,2019-01-25,182.60000610351562,183.0500030517578,178.8000030517578,180.39999389648438,179.6165008544922,1074193
759,2019-01-28,181.0,181.0,172.3000030517578,175.75,174.9866943359375,2156674
760,2019-01-29,176.0,177.64999389648438,172.5,174.3000030517578,173.54299926757812,1127785
761,2019-01-30,175.0,178.39999389648438,174.10000610351562,177.35000610351562,176.5797576904297,1988752
762,2019-01-31,177.89999389648438,178.9499969482422,175.0500030517578,178.14999389648438,177.3762664794922,870233
763,2019-02-01,179.0,179.5,174.5,177.25,176.48019409179688,1214209
764,2019-02-04,177.0,179.60000610351562,174.75,178.60000610351562,177.82432556152344,969139
765,2019-02-05,178.60000610351562,179.89999389648438,176.4499969482422,178.60000610351562,177.82432556152344,744881
766,2019-02-06,178.89999389648438,180.39999389648438,175.75,179.5500030517578,178.77020263671875,787444
767,2019-02-07,179.10000610351562,182.1999969482422,178.10000610351562,180.39999389648438,179.6165008544922,787347
768,2019-02-08,179.1999969482422,180.5,176.0500030517578,178.35000610351562,177.57540893554688,1031459
769,2019-02-11,178.0500030517578,178.5,175.8000030517578,177.3000030517578,176.52996826171875,842364
770,2019-02-12,177.5,180.5500030517578,177.0,179.25,178.47149658203125,1010281
771,2019-02-14,175.8000030517578,178.60000610351562,175.39999389648438,177.25,176.48019409179688,888557
772,2019-02-15,177.0500030517578,177.9499969482422,170.9499969482422,172.0,171.25299072265625,1208504
773,2019-02-18,171.3000030517578,173.89999389648438,170.3000030517578,172.10000610351562,171.35255432128906,1246226
774,2019-02-19,171.25,176.60000610351562,171.25,173.60000610351562,172.84603881835938,1463777
775,2019-02-20,174.39999389648438,176.4499969482422,172.25,173.0,172.24864196777344,945640
776,2019-02-21,173.75,175.5500030517578,173.0,174.60000610351562,173.84170532226562,1083073
777,2019-02-22,175.0,175.10000610351562,172.0500030517578,172.8000030517578,172.0495147705078,939304
778,2019-02-25,172.85000610351562,185.0,172.85000610351562,182.64999389648438,181.8567352294922,3255502
779,2019-02-26,180.6999969482422,185.75,176.85000610351562,183.89999389648438,183.10130310058594,2882082
780,2019-02-27,184.0500030517578,188.10000610351562,180.10000610351562,182.1999969482422,181.40869140625,2151476
781,2019-02-28,184.6999969482422,185.6999969482422,179.25,181.75,180.9606475830078,2094452
782,2019-03-01,182.64999389648438,186.25,182.4499969482422,183.10000610351562,182.30477905273438,1768059
783,2019-03-05,183.60000610351562,193.89999389648438,182.75,191.3000030517578,190.4691619873047,3033431
784,2019-03-06,192.3000030517578,199.0,189.0,197.10000610351562,196.24398803710938,3218128
785,2019-03-07,197.6999969482422,200.4499969482422,194.9499969482422,196.0500030517578,195.19854736328125,2226796
786,2019-03-08,196.8000030517578,196.89999389648438,194.5,196.0,195.1487579345703,1500100
787,2019-03-11,196.6999969482422,201.25,196.0500030517578,200.39999389648438,199.52963256835938,1826456
788,2019-03-12,202.1999969482422,204.25,199.25,200.9499969482422,200.07725524902344,1558707
789,2019-03-13,200.85000610351562,202.35000610351562,197.64999389648438,200.89999389648438,200.0274658203125,1309028
790,2019-03-14,200.14999389648438,202.35000610351562,199.5500030517578,200.1999969482422,199.33050537109375,1090772
791,2019-03-15,200.9499969482422,207.6999969482422,197.8000030517578,201.1999969482422,200.326171875,8891480
792,2019-03-18,202.3000030517578,205.14999389648438,199.14999389648438,199.75,198.88246154785156,4041167
793,2019-03-19,200.9499969482422,202.64999389648438,199.89999389648438,201.0,200.12704467773438,1478243
794,2019-03-20,201.85000610351562,201.89999389648438,197.6999969482422,199.1999969482422,198.33485412597656,854858
795,2019-03-22,200.0,201.3000030517578,196.35000610351562,196.85000610351562,195.9950714111328,951778
796,2019-03-25,193.10000610351562,197.39999389648438,193.10000610351562,196.5,195.64657592773438,1031376
797,2019-03-26,197.10000610351562,200.5,195.35000610351562,199.4499969482422,198.58377075195312,1052649
798,2019-03-27,199.5500030517578,206.0,199.5500030517578,203.89999389648438,203.01443481445312,2574110
799,2019-03-28,204.3000030517578,205.5,202.39999389648438,204.9499969482422,204.05987548828125,1820801
800,2019-04-01,204.10000610351562,207.0500030517578,201.8000030517578,202.5500030517578,201.67030334472656,1448385
801,2019-04-02,203.5500030517578,205.85000610351562,201.14999389648438,203.6999969482422,202.8153076171875,1110140
802,2019-04-03,204.6999969482422,204.75,198.60000610351562,199.35000610351562,198.4842071533203,1257072
803,2019-04-04,198.60000610351562,200.75,197.5,198.5500030517578,197.68768310546875,775809
804,2019-04-05,199.0,202.1999969482422,196.6999969482422,201.6999969482422,200.82398986816406,894686
805,2019-04-08,205.0,205.35000610351562,197.3000030517578,198.10000610351562,197.23963928222656,1865708
806,2019-04-09,198.0,198.75,194.4499969482422,197.39999389648438,196.54266357421875,859884
807,2019-04-10,197.4499969482422,199.6999969482422,196.39999389648438,197.35000610351562,196.49288940429688,628675
808,2019-04-11,196.35000610351562,199.6999969482422,196.35000610351562,199.25,198.3846435546875,531521
809,2019-04-12,199.5,200.8000030517578,197.89999389648438,198.8000030517578,197.9365997314453,593279
810,2019-04-15,199.8000030517578,202.0,191.6999969482422,192.3000030517578,191.46482849121094,3368613
811,2019-04-16,191.9499969482422,204.0,190.35000610351562,202.25,201.37161254882812,4865170
812,2019-04-18,203.4499969482422,205.1999969482422,197.0,202.3000030517578,201.42140197753906,8741409
813,2019-04-22,200.0,210.8000030517578,200.0,207.39999389648438,206.49923706054688,11536721
814,2019-04-23,208.4499969482422,215.0,204.0,207.10000610351562,206.20054626464844,5836887
815,2019-04-24,207.5500030517578,215.39999389648438,206.60000610351562,212.4499969482422,211.52731323242188,2912653
816,2019-04-25,216.4499969482422,219.75,212.5,213.9499969482422,213.0207977294922,8011353
817,2019-04-26,214.39999389648438,216.6999969482422,209.75,215.3000030517578,214.36492919921875,2958630
818,2019-04-30,214.89999389648438,215.3000030517578,211.25,212.35000610351562,211.42774963378906,2414063
819,2019-05-02,213.0,215.5,211.25,214.75,213.81732177734375,2516949
820,2019-05-03,214.4499969482422,216.5,213.5500030517578,214.39999389648438,213.46884155273438,2084958
821,2019-05-06,212.0,219.10000610351562,211.0,216.5,215.55972290039062,2942143
822,2019-05-07,218.89999389648438,219.5,212.85000610351562,214.5500030517578,213.61819458007812,1981576
823,2019-05-08,213.0,214.14999389648438,210.89999389648438,211.89999389648438,210.9796905517578,2108201
824,2019-05-09,211.9499969482422,217.0,211.0500030517578,215.14999389648438,214.215576171875,2264922
825,2019-05-10,216.0,217.8000030517578,215.25,216.64999389648438,215.7090606689453,3307451
826,2019-05-13,216.0,216.60000610351562,210.9499969482422,213.5500030517578,212.62252807617188,1188155
827,2019-05-14,211.25,220.0,208.9499969482422,217.6999969482422,216.75450134277344,3360127
828,2019-05-15,219.6999969482422,224.75,215.1999969482422,217.0500030517578,216.10733032226562,5711198
829,2019-05-16,217.0500030517578,222.9499969482422,213.89999389648438,220.39999389648438,219.44277954101562,3000153
830,2019-05-17,220.0,222.5,218.0500030517578,221.85000610351562,220.88648986816406,1455610
831,2019-05-20,225.0,231.60000610351562,224.0500030517578,230.5,229.49891662597656,3756920
832,2019-05-21,233.5,233.89999389648438,227.10000610351562,229.1999969482422,228.20455932617188,2687868
833,2019-05-22,229.0,231.4499969482422,227.35000610351562,230.25,229.25,1668963
834,2019-05-23,230.1999969482422,235.0,226.8000030517578,228.0,228.0,1513665
835,2019-05-24,228.0,236.8000030517578,227.89999389648438,233.64999389648438,233.64999389648438,1986669
836,2019-05-27,234.0,235.64999389648438,231.0,233.5,233.5,862846
837,2019-05-28,233.5,234.6999969482422,230.10000610351562,233.10000610351562,233.10000610351562,1381128
838,2019-05-29,232.85000610351562,232.85000610351562,228.64999389648438,229.9499969482422,229.9499969482422,976643
839,2019-05-30,230.8000030517578,235.5,229.5,234.1999969482422,234.1999969482422,1327024
840,2019-05-31,234.89999389648438,237.0,231.0,233.14999389648438,233.14999389648438,1685601
841,2019-06-03,232.0,234.85000610351562,230.5,233.1999969482422,233.1999969482422,669050
842,2019-06-04,231.60000610351562,239.4499969482422,231.60000610351562,237.85000610351562,237.85000610351562,2115144
843,2019-06-06,239.39999389648438,242.0,233.25,234.14999389648438,234.14999389648438,3383373
844,2019-06-07,234.5,241.6999969482422,231.14999389648438,240.75,240.75,2976535
845,2019-06-10,241.9499969482422,242.0,236.14999389648438,238.14999389648438,238.14999389648438,1983194
846,2019-06-11,239.0,239.25,236.8000030517578,238.0,238.0,874656
847,2019-06-12,238.39999389648438,239.89999389648438,237.5,238.10000610351562,238.10000610351562,678969
848,2019-06-13,237.9499969482422,239.0,231.8000030517578,235.35000610351562,235.35000610351562,1499979
849,2019-06-14,235.35000610351562,236.0,231.3000030517578,233.5,233.5,900947
850,2019-06-17,232.0,232.75,227.10000610351562,227.4499969482422,227.4499969482422,1254686
851,2019-06-18,227.4499969482422,228.5,220.85000610351562,222.25,222.25,2112434
852,2019-06-19,224.85000610351562,227.60000610351562,221.4499969482422,223.6999969482422,223.6999969482422,1042518
853,2019-06-20,223.0,230.0,222.0,228.60000610351562,228.60000610351562,968885
854,2019-06-21,228.35000610351562,230.1999969482422,227.1999969482422,229.8000030517578,229.8000030517578,1007267
855,2019-06-24,230.0,231.0,227.35000610351562,229.64999389648438,229.64999389648438,847937
856,2019-06-25,230.0,244.64999389648438,228.39999389648438,240.35000610351562,240.35000610351562,2827138
857,2019-06-26,239.35000610351562,241.5500030517578,237.5,239.85000610351562,239.85000610351562,1749791
858,2019-06-27,240.0,242.89999389648438,235.39999389648438,239.39999389648438,239.39999389648438,1604121
859,2019-06-28,239.25,239.39999389648438,235.85000610351562,237.10000610351562,237.10000610351562,485478
860,2019-07-01,239.25,239.25,235.0,236.5,236.5,306023
861,2019-07-02,237.64999389648438,237.64999389648438,222.35000610351562,232.14999389648438,232.14999389648438,743082
862,2019-07-03,232.0,234.60000610351562,230.0,230.6999969482422,230.6999969482422,371096
863,2019-07-04,230.0,235.64999389648438,230.0,231.89999389648438,231.89999389648438,381609
864,2019-07-05,231.0,238.0,228.1999969482422,231.0,231.0,1044435
865,2019-07-08,230.5,230.5,219.5,223.60000610351562,223.60000610351562,749073
866,2019-07-09,221.0,229.6999969482422,219.35000610351562,228.89999389648438,228.89999389648438,679626
867,2019-07-10,228.5,234.8000030517578,227.0,231.8000030517578,231.8000030517578,585701
868,2019-07-11,233.75,240.0,232.5,238.1999969482422,238.1999969482422,1334652
869,2019-07-12,239.0,244.0,234.1999969482422,237.14999389648438,237.14999389648438,1697227
870,2019-07-15,238.4499969482422,238.89999389648438,233.5500030517578,235.85000610351562,235.85000610351562,464951
871,2019-07-16,236.5,240.39999389648438,235.89999389648438,239.14999389648438,239.14999389648438,977586
872,2019-07-17,218.89999389648438,218.89999389648438,196.0,199.9499969482422,199.9499969482422,19698595
873,2019-07-18,200.60000610351562,205.39999389648438,189.10000610351562,201.5,201.5,10855655
874,2019-07-19,200.0,201.5,192.60000610351562,193.75,193.75,2545307
875,2019-07-22,192.0,195.1999969482422,186.35000610351562,192.5500030517578,192.5500030517578,1888416
876,2019-07-23,192.8000030517578,196.5,192.0500030517578,195.10000610351562,195.10000610351562,1175456
877,2019-07-24,195.5,197.0,194.0,195.64999389648438,195.64999389648438,1162280
878,2019-07-25,197.5,197.5,190.75,195.0500030517578,195.0500030517578,751271
879,2019-07-26,195.0,196.75,191.10000610351562,194.5,194.5,816531
880,2019-07-29,195.35000610351562,200.25,193.4499969482422,195.6999969482422,195.6999969482422,1058252
881,2019-07-30,196.0,197.0,192.0,193.10000610351562,193.10000610351562,786366
882,2019-07-31,192.6999969482422,196.5,190.0500030517578,195.5,195.5,724418
883,2019-08-01,192.5,196.10000610351562,191.5,193.35000610351562,193.35000610351562,795167
884,2019-08-02,191.10000610351562,195.4499969482422,190.8000030517578,194.85000610351562,194.85000610351562,912700
